"","names","pop","V1","V2","V3","V4","V5","pure"
"21","sample_22","EDGE-TN3","0.0015358","0.578392","0.00230903",0.417663,"9.9991e-05",FALSE
"22","sample_23","EDGE-TN3","9.9973e-05","0.320612","9.9973e-05",0.679088,"9.9973e-05",FALSE
"23","sample_24","EDGE-TN3","9.9973e-05","0.65205","9.9973e-05",0.34765,"9.9973e-05",FALSE
"24","sample_25","EDGE-TN3","0.00394777","0.521012","0.048266",0.4195,"0.00727419",FALSE
"25","sample_26","EDGE-TN4","9.9973e-05","0.0846227","9.9973e-05",0.915077,"9.9973e-05",TRUE
"26","sample_27","EDGE-TN4","9.9982e-05","0.0978231","0.0174521",0.884525,"9.9982e-05",TRUE
"27","sample_28","EDGE-TN4","9.99877e-05","0.131066","0.00183126",0.866903,"9.99877e-05",TRUE
"28","sample_29","EDGE-TN5","9.9982e-05","0.115475","0.00544762",0.878877,"9.9982e-05",TRUE
"29","sample_30","EDGE-TN5","9.9973e-05","0.119158","9.9973e-05",0.880542,"9.9973e-05",TRUE
"30","sample_31","EDGE-TN5","9.9982e-05","0.0966515","9.9982e-05",0.901997,"0.00115141",TRUE
"31","sample_32","EDGE-TN5","9.9973e-05","0.133366","9.9973e-05",0.866334,"9.9973e-05",TRUE
"32","sample_33","EDGE-TN5","9.9973e-05","0.154764","9.9973e-05",0.844937,"9.9973e-05",TRUE
"33","sample_34","EDGE-TN5","9.9991e-05","0.140571","0.0102027",0.843147,"0.00597993",TRUE
"34","sample_35","EDGE-TN5","9.9973e-05","0.141753","9.9973e-05",0.857947,"9.9973e-05",TRUE
"35","sample_36","EDGE-TN5","9.9973e-05","0.0665653","9.9973e-05",0.933135,"9.9973e-05",TRUE
"36","sample_37","EDGE-TN5","9.9973e-05","0.0992224","9.9973e-05",0.900478,"9.9973e-05",TRUE
"37","sample_38","EDGE-TN5","9.9973e-05","0.0986558","9.9973e-05",0.901044,"9.9973e-05",TRUE
"38","sample_39","EDGE-TN5","9.9982e-05","0.0715391","0.00326775",0.924993,"9.9982e-05",TRUE
"39","sample_40","EDGE-TN5","9.9982e-05","0.0897973","0.00890156",0.901101,"9.9982e-05",TRUE
"40","sample_41","EDGE-TN5","9.9991e-05","0.0288693","0.000539076",0.965757,"0.0047347",TRUE
"41","sample_42","EDGE-TN5","9.9991e-05","0.00779747","0.0108618",0.980529,"0.000712074",TRUE
"42","sample_43","EDGE-TN5","0.00159652","0.063392","0.0172936",0.907303,"0.010415",TRUE
"43","sample_44","EDGE-TN5","0.000562421","0.103086","9.9991e-05",0.888894,"0.00735706",TRUE
"44","sample_45","EDGE-TN6","9.9982e-05","0.104202","9.9982e-05",0.89196,"0.00363848",TRUE
"45","sample_46","EDGE-TN6","9.9973e-05","0.0954229","9.9973e-05",0.904277,"9.9973e-05",TRUE
"46","sample_49","EDGE-TN6","9.9982e-05","0.0872132","9.9982e-05",0.90844,"0.00414701",TRUE
"47","sample_50","EDGE-TN6","9.9982e-05","0.136115","0.00647413",0.857211,"9.9982e-05",TRUE
"48","sample_51","EDGE-TN6","9.9991e-05","0.134021","0.0136556",0.851003,"0.001221",TRUE
"49","sample_52","EDGE-TN6","9.9982e-05","0.194087","0.00197937",0.803734,"9.9982e-05",FALSE
"50","sample_54","EDGE-TN6","9.9982e-05","0.0317726","0.00956247",0.958465,"9.9982e-05",TRUE
"51","sample_55","EDGE-TN7","9.9973e-05","0.48041","9.9973e-05",0.51929,"9.9973e-05",FALSE
"52","sample_56","EDGE-TN7","9.9973e-05","0.760134","9.9973e-05",0.239566,"9.9973e-05",FALSE
"53","sample_57","EDGE-TN7","9.9973e-05","0.880188","9.9973e-05",0.119512,"9.9973e-05",FALSE
"54","sample_58","EDGE-TN7","9.9973e-05","0.680513","9.9973e-05",0.319187,"9.9973e-05",FALSE
"55","sample_59","EDGE-TN7","9.9973e-05","0.897441","9.9973e-05",0.102259,"9.9973e-05",FALSE
"56","sample_60","EDGE-TN7","9.9973e-05","0.785403","9.9973e-05",0.214297,"9.9973e-05",FALSE
"57","sample_61","EDGE-TN8","9.9991e-05","0.0850568","0.0173609",0.884033,"0.0134488",TRUE
"58","sample_62","EDGE-TN8","0.00023924","0.129318","9.9982e-05",0.870243,"9.9982e-05",TRUE
"59","sample_63","EDGE-TN8","9.9982e-05","0.11401","9.9982e-05",0.872302,"0.0134879",TRUE
"60","sample_65","EDGE-TN8","9.9973e-05","0.237288","9.9973e-05",0.762412,"9.9973e-05",FALSE
"61","sample_66","EDGE-TN8","9.9991e-05","0.185446","0.00132635",0.812918,"0.000209683",FALSE
"62","sample_67","EDGE-TN8","9.9973e-05","0.34264","9.9973e-05",0.65706,"9.9973e-05",FALSE
"63","sample_68","EDGE-TN8","0.0033491","0.0132754","9.9991e-05",0.970997,"0.0122785",TRUE
"64","sample_69","EDGE-TN8","0.00515223","0.12469","0.00885606",0.853509,"0.00779258",TRUE
"65","sample_70","EDGE-TN9","9.9991e-05","0.0770885","0.0109569",0.90384,"0.00801442",TRUE
"66","sample_71","EDGE-TN9","9.9973e-05","0.122003","9.9973e-05",0.877697,"9.9973e-05",TRUE
"67","sample_72","EDGE-TN9","0.0125372","0.383415","0.00521588",0.586425,"0.0124065",FALSE
"68","sample_73","EDGE-TN10","0.00586674","0.419855","0.0203998",0.53685,"0.0170282",FALSE
"69","sample_75","EDGE-TN11","9.9991e-05","0.023691","0.00201738",0.966349,"0.00784221",TRUE
"70","sample_76","EDGE-TN12","9.9973e-05","0.254768","9.9973e-05",0.744932,"9.9973e-05",FALSE
"71","sample_77","CORE-IL1","0.00538135","9.9982e-05","0.00126588",0.993153,"9.9982e-05",TRUE
"72","sample_78","CORE-IL1","0.0165092","0.0096044","9.9991e-05",0.973194,"0.000592631",TRUE
"73","sample_79","CORE-IL1","9.9982e-05","0.027541","9.9982e-05",0.956659,"0.0156002",TRUE
"74","sample_80","CORE-IL1","0.000905773","0.0069387","0.00167071",0.990385,"9.9991e-05",TRUE
"75","sample_81","CORE-IL1","0.0295408","0.00711961","0.00282638",0.95573,"0.00478345",TRUE
"76","sample_82","CORE-IL1","9.997e-05","9.997e-05","9.997e-05",0.9996,"9.997e-05",TRUE
"77","sample_83","CORE-IL1","0.0163166","9.9991e-05","0.00066049",0.981872,"0.00105096",TRUE
"78","sample_84","CORE-IL1","0.00697421","9.9982e-05","0.00839182",0.984434,"9.9982e-05",TRUE
"79","sample_85","CORE-IN1","0.00698147","0.0198483","9.9982e-05",0.97297,"9.9982e-05",TRUE
"80","sample_86","CORE-IN1","0.00266436","9.9982e-05","9.9982e-05",0.9919,"0.005236",TRUE
"81","sample_87","CORE-IN1","0.00852571","9.9982e-05","0.00425067",0.987024,"9.9982e-05",TRUE
"82","sample_88","CORE-IN1","9.9982e-05","9.9982e-05","0.0105554",0.988776,"0.000468223",TRUE
"83","sample_89","CORE-IN1","0.000915621","0.0154916","0.00318214",0.980311,"9.9991e-05",TRUE
"84","sample_90","CORE-IN1","9.997e-05","9.997e-05","9.997e-05",0.9996,"9.997e-05",TRUE
"85","sample_91","CORE-IN1","9.9991e-05","0.00984763","0.00387931",0.977256,"0.00891681",TRUE
"86","sample_92","CORE-IN1","0.00962224","0.00441765","9.9991e-05",0.976214,"0.00964612",TRUE
"87","sample_93","CORE-IN2","0.0034926","9.9973e-05","9.9973e-05",0.996207,"9.9973e-05",TRUE
"88","sample_94","CORE-IN2","0.019004","9.9982e-05","9.9982e-05",0.980321,"0.000475223",TRUE
"89","sample_95","CORE-IN2","0.00815677","9.9991e-05","0.00341083",0.975924,"0.0124081",TRUE
"90","sample_96","CORE-IN2","0.0108103","0.00077453","0.00427645",0.984039,"9.9991e-05",TRUE
"91","sample_97","CORE-IN2","0.0152384","9.9982e-05","9.9982e-05",0.983746,"0.000815787",TRUE
"92","sample_98","CORE-IN2","0.00393177","0.00962997","0.00209538",0.982321,"0.00202191",TRUE
"93","sample_99","CORE-IN2","0.00562019","0.017229","9.9991e-05",0.972015,"0.00503624",TRUE
"94","sample_100","CORE-IN2","0.00373955","9.9982e-05","0.00195158",0.994109,"9.9982e-05",TRUE
"95","sample_101","CORE-IN3","0.0152173","9.9982e-05","0.00808068",0.976502,"9.9982e-05",TRUE
"96","sample_102","CORE-IN3","9.997e-05","9.997e-05","9.997e-05",0.9996,"9.997e-05",TRUE
"97","sample_103","CORE-IN3","0.00323427","0.0289563","0.00365899",0.96405,"9.9991e-05",TRUE
"98","sample_104","CORE-IN3","0.0149938","9.9973e-05","9.9973e-05",0.984706,"9.9973e-05",TRUE
"99","sample_105","CORE-IN3","0.0143589","9.9982e-05","9.9982e-05",0.978319,"0.00712216",TRUE
"100","sample_106","CORE-IN3","0.0131458","9.9973e-05","9.9973e-05",0.986554,"9.9973e-05",TRUE
"101","sample_107","CORE-IN3","0.0113595","9.9982e-05","0.00329817",0.985142,"9.9982e-05",TRUE
"102","sample_108","CORE-IN3","0.0262558","9.9982e-05","9.9982e-05",0.967592,"0.00595237",TRUE
"103","sample_109","CORE-IN4","9.9973e-05","0.0245682","9.9973e-05",0.975132,"9.9973e-05",TRUE
"104","sample_110","CORE-IN4","9.9982e-05","0.00273542","9.9982e-05",0.989503,"0.00756156",TRUE
"105","sample_111","CORE-IN4","0.016242","9.9982e-05","9.9982e-05",0.981875,"0.00168355",TRUE
"106","sample_112","CORE-IN4","9.9982e-05","9.9982e-05","0.0145333",0.978217,"0.00704952",TRUE
"107","sample_113","CORE-IN4","0.0022019","0.00489106","9.9982e-05",0.992707,"9.9982e-05",TRUE
"108","sample_115","CORE-IN4","9.9982e-05","0.0219323","0.00587144",0.971996,"9.9982e-05",TRUE
"109","sample_116","CORE-IN4","9.9991e-05","0.0294055","0.0032511",0.962999,"0.00424431",TRUE
"110","sample_117","CORE-OH1","9.9982e-05","0.0205905","0.00119209",0.978017,"9.9982e-05",TRUE
"111","sample_118","CORE-OH1","0.0106675","0.00506618","0.0023611",0.981805,"9.9991e-05",TRUE
"112","sample_119","CORE-IN5","9.997e-05","9.997e-05","9.997e-05",0.9996,"9.997e-05",TRUE
"113","sample_120","CORE-IN5","9.9973e-05","9.9973e-05","0.00485526",0.994845,"9.9973e-05",TRUE
"114","sample_121","CORE-IN5","0.0164564","0.0127757","0.0211199",0.94322,"0.00642805",TRUE
"115","sample_122","CORE-IN5","9.9973e-05","9.9973e-05","0.00900188",0.990698,"9.9973e-05",TRUE
"116","sample_123","CORE-IN5","0.0068131","9.9982e-05","0.00624083",0.986746,"9.9982e-05",TRUE
"117","sample_124","CORE-IN5","9.997e-05","9.997e-05","9.997e-05",0.9996,"9.997e-05",TRUE
"118","sample_125","CORE-IN5","0.00578127","0.0022136","0.00535029",0.986555,"9.9991e-05",TRUE
"119","sample_126","CORE-IN5","9.9973e-05","9.9973e-05","0.00178816",0.997912,"9.9973e-05",TRUE
"120","sample_127","CORE-MI1","0.0105513","9.9982e-05","0.0010307",0.988218,"9.9982e-05",TRUE
"121","sample_128","CORE-MI1","0.0013731","0.0111807","9.9982e-05",0.987246,"9.9982e-05",TRUE
"122","sample_129","CORE-MI1","0.022079","0.0252687","9.9991e-05",0.946126,"0.00642621",TRUE
"123","sample_130","CORE-MI1","9.9973e-05","9.9973e-05","9.9973e-05",0.997366,"0.00233453",TRUE
"124","sample_131","CORE-MI1","9.9973e-05","9.9973e-05","9.9973e-05",0.998421,"0.00127924",TRUE
"125","sample_132","CORE-MI1","0.00211233","9.9982e-05","9.9982e-05",0.989272,"0.00841537",TRUE
"126","sample_133","CORE-MI1","0.00668522","9.9982e-05","0.00172047",0.991394,"9.9982e-05",TRUE
"127","sample_134","CORE-MI1","0.00834723","9.9982e-05","9.9982e-05",0.988911,"0.00254203",TRUE
"128","sample_135","CORE-OH2","0.0228758","0.00815322","9.9982e-05",0.968771,"9.9982e-05",TRUE
"129","sample_136","CORE-OH2","0.022499","9.9991e-05","0.00213402",0.964843,"0.0104237",TRUE
"130","sample_137","CORE-OH2","0.0282298","9.9984e-05","9.9984e-05",0.971103,"0.000466898",TRUE
"131","sample_138","CORE-OH2","0.0210487","9.9991e-05","0.00338417",0.974649,"0.000818524",TRUE
"132","sample_139","CORE-OH2","0.0380425","0.0062696","9.9982e-05",0.955488,"9.9982e-05",TRUE
"133","sample_140","CORE-OH2","0.0200374","0.0239858","9.9982e-05",0.955777,"9.9982e-05",TRUE
"134","sample_141","CORE-OH2","0.0120808","0.00124583","0.000797987",0.985533,"0.000342509",TRUE
"135","sample_142","CORE-OH2","0.0403333","9.9973e-05","9.9973e-05",0.959367,"9.9973e-05",TRUE
"136","SRR5284372_qual_MI","Ref. Sample-Q. alba","0.0539506","0.00436352","0.848652",0.0112636,"0.0817706",FALSE
"137","SRR5284374_qual_NC","Ref. Sample-Q. alba","0.0771888","0.0372883","0.756041",0.0427486,"0.0867332",FALSE
"138","SRR5284375_qual_MN","Ref. Sample-Q. alba","0.0775964","0.00501523","0.843764",0.0104666,"0.0631582",FALSE
"139","SRR5284368_qubi_IL","Ref. Sample-Q. bicolor","0.0146874","0.00521422","0.00712309",0.965621,"0.007354",TRUE
"140","SRR5284369_qubi_IL","Ref. Sample-Q. bicolor","0.0289455","9.9982e-05","0.0154313",0.955423,"9.9982e-05",TRUE
"141","SRR5632514_qubi_NY","Ref. Sample-Q. bicolor","0.091887","0.0309101","9.9991e-05",0.875996,"0.00110652",TRUE
"142","SRR5284357_quly_GA","Ref. Sample-Q. lyrata","0.00871273","0.953151","0.0227407",9.9991e-05,"0.0152959",FALSE
"143","SRR5284358_quly_MO","Ref. Sample-Q. lyrata","0.013624","0.944277","0.0212836",9.9991e-05,"0.0207152",FALSE
"144","SRR5632442_quly_IL","Ref. Sample-Q. lyrata","0.000442752","0.978808","0.0130591",9.9991e-05,"0.00758978",FALSE
"145","SRR5632580_quly_NC","Ref. Sample-Q. lyrata","0.0283871","0.750088","0.0233898",0.160253,"0.0378828",FALSE
"146","SRR5284353_quma_NM","Ref. Sample-Q. macrocarpa","0.9996","9.997e-05","9.997e-05",9.997e-05,"9.997e-05",FALSE
"147","SRR5284354_quma_QUEBEC","Ref. Sample-Q. macrocarpa","0.87939","0.0203645","9.9991e-05",0.0872875,"0.0128575",FALSE
"148","SRR5284355_quma_IL","Ref. Sample-Q. macrocarpa","0.971185","9.9982e-05","0.0167353",9.9982e-05,"0.0118794",FALSE
"149","SRR5284356_quma_MO","Ref. Sample-Q. macrocarpa","0.940136","0.00618038","0.00641053",0.0420102,"0.00526298",FALSE
"150","SRR5632360_quma_ND","Ref. Sample-Q. macrocarpa","0.976629","9.9982e-05","0.0132437",9.9982e-05,"0.00992747",FALSE
"151","SRR5632409_quma_KS","Ref. Sample-Q. macrocarpa","0.9996","9.997e-05","9.997e-05",9.997e-05,"9.997e-05",FALSE
"152","SRR5284342_qumo_NC","Ref. Sample-Q. montana","9.997e-05","9.997e-05","0.9996",9.997e-05,"9.997e-05",FALSE
"153","SRR5284343_qumo_VA","Ref. Sample-Q. montana","9.9973e-05","9.9973e-05","0.971872",0.0278277,"9.9973e-05",FALSE
"154","SRR5284344_qumo_VA","Ref. Sample-Q. montana","9.997e-05","9.997e-05","0.9996",9.997e-05,"9.997e-05",FALSE
"155","SRR5632531_qumo_NC","Ref. Sample-Q. montana","9.9982e-05","0.016439","0.847569",9.9982e-05,"0.135792",FALSE
"156","SRR5284339_qumu_TX","Ref. Sample-Q. muehlenbergii","0.0657401","9.99819e-05","0.0145571",9.99819e-05,"0.919503",FALSE
"157","SRR5284340_qumu_OK","Ref. Sample-Q. muehlenbergii","0.0364819","9.99729e-05","9.99729e-05",9.99729e-05,"0.963218",FALSE
"158","SRR5284341_qumu_IL","Ref. Sample-Q. muehlenbergii","0.0336958","9.99729e-05","9.99729e-05",9.99729e-05,"0.966004",FALSE
"159","SRR5632461_qumu_IL","Ref. Sample-Q. muehlenbergii","0.00796134","9.99729e-05","9.99729e-05",9.99729e-05,"0.991739",FALSE
"160","SRR5632513_qust_NC","Ref. Sample-Q. stellata","9.9982e-05","0.0473407","0.0597048",9.9982e-05,"0.892755",FALSE
"161","SRR5632603_qust_AL","Ref. Sample-Q. stellata","9.9991e-05","0.142173","0.0587866",0.0230124,"0.775928",FALSE
